,time,date,day_of_the_week,carcount,bikecount,buscount,truckcount,total,traffic_situation
1509,0,1970-01-01 00:00:00.000000025,Thursday,142,40,22,6,210,heavy
1084,0,1970-01-01 00:00:00.000000021,Thursday,142,27,27,4,200,heavy
1387,0,1970-01-01 00:00:00.000000024,Thursday,69,17,5,28,119,high
2491,0,1970-01-01 00:00:00.000000004,Thursday,18,1,0,18,37,normal
2720,0,1970-01-01 00:00:00.000000007,Thursday,106,19,38,4,167,normal
2729,0,1970-01-01 00:00:00.000000007,Thursday,22,7,39,23,91,normal
2605,0,1970-01-01 00:00:00.000000006,Thursday,20,0,1,36,57,normal
1161,0,1970-01-01 00:00:00.000000022,Thursday,11,3,1,39,54,normal
1002,0,1970-01-01 00:00:00.000000020,Thursday,176,45,22,2,245,heavy
2626,0,1970-01-01 00:00:00.000000006,Thursday,125,15,28,3,171,heavy
130,0,1970-01-01 00:00:00.000000011,Thursday,125,31,45,0,201,heavy
2721,0,1970-01-01 00:00:00.000000007,Thursday,115,39,20,2,176,heavy
2690,0,1970-01-01 00:00:00.000000007,Thursday,19,3,0,24,46,normal
1067,0,1970-01-01 00:00:00.000000021,Thursday,12,2,1,10,25,low
768,0,1970-01-01 00:00:00.000000018,Thursday,12,3,0,38,53,normal
1821,0,1970-01-01 00:00:00.000000028,Thursday,14,0,0,14,28,normal
1975,0,1970-01-01 00:00:00.000000030,Thursday,32,29,25,11,97,normal
487,0,1970-01-01 00:00:00.000000015,Thursday,19,0,1,30,50,normal
310,0,1970-01-01 00:00:00.000000013,Thursday,63,10,6,12,91,low
1188,0,1970-01-01 00:00:00.000000022,Thursday,114,21,23,1,159,normal
